SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
1,0.044842704,36,0,0.45891246,4100.0,9,0,1,0,2.0
1,0.440191059,31,0,0.17003367,6533.0,5,0,1,0,3.0
1,0.020363266,73,0,0.013748281,8000.0,2,0,0,0,0.0
1,0.291505346,49,0,0.671567653,5032.0,8,0,2,0,0.0
1,0.0,75,0,0.0,1642.0,3,0,0,0,0.0
0,0.933396765,30,5,0.368481282,6116.0,7,0,2,1,1.0
1,0.07370896,44,0,0.283704188,9167.0,11,0,2,0,2.0
1,0.530377133,42,0,0.240303878,2500.0,5,0,0,0,1.0
1,0.029881124,62,0,0.02997003,1000.0,9,0,0,0,0.0
1,0.041459338,62,0,0.11768,12499.0,9,0,2,0,3.0
1,0.104472185,30,0,0.252601703,3170.0,8,0,1,0,0.0
1,0.0,39,0,0.407098817,6000.0,12,0,2,0,1.0
1,0.9999999,65,0,0.410529823,3000.0,5,0,1,0,0.0
1,0.054724146,65,0,0.405382242,5833.0,5,0,1,0,1.0
1,0.228109059,64,0,0.111087844,9550.0,8,0,0,0,0.0
1,0.039516006,38,0,0.392864262,10033.0,18,0,4,1,0.0
1,0.391321736,52,0,0.047805102,4350.0,3,0,0,0,1.0
1,0.711572107,42,0,0.836903742,3500.0,3,0,1,0,0.0
1,0.156327186,42,0,0.26333929,7833.0,12,0,1,0,0.0
1,0.367966548,32,0,0.584622943,4070.0,8,0,2,0,1.0
1,0.0,63,0,0.0,0.0,7,0,0,0,0.0
1,0.760825459,70,0,0.289067975,2853.0,10,0,0,0,0.0
1,0.30569961,41,0,0.389845244,5750.0,15,0,1,0,1.0
1,0.301585491,53,1,0.801351859,2662.0,15,0,2,1,1.0
1,0.426736947,30,0,0.647851187,4676.0,6,0,1,0,1.0
1,0.513976739,31,0,0.221700128,2340.0,3,0,0,0,0.0
1,0.012963958,63,1,0.245207101,12674.0,7,0,1,0,1.0
1,0.0,86,0,0.003573169,6156.0,2,0,0,0,1.0
1,0.018497943,70,0,0.262144054,1193.0,12,0,1,0,0.0
1,0.041278349,43,0,0.506352843,4800.0,5,0,1,0,1.0
1,0.048760343,66,0,0.164778714,7591.0,14,0,2,0,0.0
1,0.150342471,64,0,0.284387945,7000.0,7,0,1,0,1.0
1,0.873073184,43,0,0.555129913,6003.0,7,0,2,0,4.0
0,0.9999999,36,2,0.332426812,6250.0,10,2,1,1,0.0
1,0.9999999,56,0,0.002593473,4626.0,2,1,0,1,0.0
1,0.259673588,61,0,0.626053421,7000.0,18,0,2,0,1.0
1,0.069093091,75,0,0.008232284,8988.0,10,0,0,0,0.0
1,0.392741603,35,0,0.086918731,2300.0,3,0,0,0,0.0
1,0.462001277,61,1,0.413724762,8072.0,20,0,2,0,0.0
1,0.585360976,48,0,0.760409994,1560.0,4,0,1,0,1.0
1,0.00176736,77,0,0.0,5356.0,4,0,0,0,0.0
1,0.232959224,62,0,0.257298031,7364.0,5,0,1,0,0.0
1,0.262440799,39,0,0.286171383,10000.0,12,0,1,0,1.0
1,0.188291822,48,0,0.280445241,10600.0,12,0,1,0,2.0
1,0.084081454,30,0,0.470454545,3079.0,12,0,1,0,0.0
1,0.591293222,81,0,0.295940812,5000.0,8,0,0,0,1.0
1,0.912254647,59,0,0.750214298,5832.0,12,0,2,0,0.0
1,0.952272783,52,1,0.934437937,7000.0,15,0,3,0,0.0
1,0.008190065,45,0,0.001428367,7000.0,4,0,0,0,2.0
1,0.048018744,54,0,0.213506889,11830.0,20,0,2,0,1.0
1,0.455795064,25,0,0.353911522,4000.0,14,0,0,0,0.0
1,0.016101314,71,0,0.09631728,6000.0,5,0,0,0,0.0
0,0.823917608,67,0,0.155658019,18000.0,6,0,1,0,0.0
1,0.799700772,42,0,0.195647912,5100.0,5,0,0,0,2.0
1,0.428549454,45,0,0.995336442,1500.0,8,0,1,0,0.0
1,0.005132011,54,0,0.075538587,11000.0,9,0,1,0,5.0
1,0.02669301,49,0,0.186288513,4900.0,8,0,2,0,0.0
1,0.034487963,29,0,0.089182164,5000.0,3,0,0,0,0.0
1,0.06683124,50,0,0.606415793,4862.0,6,0,2,0,0.0
1,0.013787367,64,0,0.314365999,2846.0,18,0,2,0,0.0
1,0.25258401,47,0,0.327752976,2687.0,7,0,0,0,2.0
1,0.030942725,37,0,0.188533058,1935.0,4,0,0,0,0.0
1,0.002548936,57,0,0.215670651,7529.0,12,0,1,0,1.0
1,0.076083209,68,0,0.289022611,5483.0,6,0,2,0,0.0
1,0.108708216,54,1,0.504165675,4200.0,16,0,2,0,0.0
1,0.074159215,33,0,0.195225597,8000.0,8,0,0,0,0.0
1,0.0,39,0,0.277168324,5833.0,7,0,2,0,0.0
1,0.020898955,66,0,0.177789364,3835.0,14,0,0,0,0.0
1,0.122072228,41,0,0.638133333,3749.0,9,0,1,0,1.0
1,0.090144422,64,0,0.246376812,2000.0,5,0,0,0,0.0
1,0.038968381,77,0,0.079040091,10500.0,19,0,1,0,0.0
1,0.244603565,60,0,0.482172609,3000.0,8,0,1,0,1.0
0,0.799475229,42,2,0.581883623,5000.0,10,0,1,0,0.0
1,0.029316957,44,0,0.181109063,7050.0,12,0,2,0,0.0
1,0.024323667,58,0,0.078099787,15492.0,3,0,1,0,0.0
1,0.03592662,42,0,0.37295856,9000.0,7,0,1,0,3.0
1,0.694352159,50,0,0.181582521,8100.0,5,2,0,1,2.0
1,0.050007552,60,0,0.207777172,14683.0,9,0,1,0,5.0
1,0.413721961,58,1,0.384524559,12703.0,17,0,2,0,0.0
1,0.515748113,44,0,0.819416832,3017.0,8,0,2,0,4.0
1,0.0,65,0,0.278288685,2500.0,5,0,1,0,0.0
1,0.088252403,52,0,0.018340761,5833.0,14,0,0,0,0.0
1,0.112311538,66,1,0.658779343,5324.0,13,0,2,0,1.0
1,0.158724131,25,0,0.570214893,2000.0,7,0,1,0,0.0
1,0.011114651,76,0,0.430702918,3015.0,9,0,1,0,0.0
1,0.020978277,32,0,0.020884248,4500.0,6,0,0,0,0.0
1,0.297058737,45,0,0.413328411,5416.0,10,0,1,0,2.0
1,0.072865714,64,0,0.009472687,9500.0,2,0,0,0,3.0
1,0.37645182,46,1,0.970005999,5000.0,9,0,1,0,2.0
1,0.291580561,27,0,0.28986197,2100.0,5,0,0,0,0.0
1,0.0,32,0,0.270702663,11000.0,5,0,1,0,0.0
1,0.125485783,55,1,0.312306853,5500.0,22,0,1,0,0.0
1,0.156422985,64,0,0.191568297,11859.0,6,0,3,0,0.0
1,0.621409922,51,0,0.455254816,4100.0,7,0,1,0,1.0
1,0.416865017,54,2,0.668435625,4333.0,27,0,1,0,0.0
1,0.21651759,63,1,0.159872949,3777.0,14,0,0,0,0.0
1,0.628982802,43,0,0.051735648,2995.0,6,0,0,0,1.0
1,0.365495242,46,0,0.295603128,7800.0,10,0,1,0,2.0
1,0.008578797,38,0,0.375507323,5666.0,7,0,1,0,0.0
0,0.816819317,57,0,0.41982891,4558.0,8,0,1,0,1.0
1,0.268669691,52,0,0.395724197,7062.0,10,0,2,0,0.0
1,0.254325321,63,0,0.418789594,7418.0,19,0,2,0,1.0
1,0.9999999,28,0,0.0,2200.0,0,0,0,0,0.0
1,0.0,41,0,0.0,1800.0,5,0,0,0,0.0
1,0.9999999,62,0,0.391387928,2600.0,1,3,0,0,1.0
1,0.898600076,58,1,0.545876473,2800.0,4,1,1,0,0.0
1,0.033505488,72,0,0.125553492,7000.0,8,0,1,0,1.0
1,0.019841213,72,0,0.00063076,65000.0,20,0,0,0,0.0
1,0.459988052,48,1,0.286823235,15200.0,9,1,2,0,4.0
1,0.123022487,36,0,0.598740071,3650.0,7,0,2,0,1.0
1,0.769023098,39,0,0.719322663,4310.0,7,0,1,0,3.0
1,0.640927271,53,4,0.52409692,11266.0,17,0,2,0,3.0
1,0.007957727,56,0,0.269303202,4247.0,8,0,1,0,3.0
1,0.265098792,62,0,0.22426848,15583.0,4,0,2,0,0.0
1,0.014140844,59,0,0.352561144,4333.0,6,0,1,0,2.0
1,0.227325756,53,0,0.082487196,11128.0,19,0,0,0,0.0
0,0.509993154,41,0,0.17378969,16565.0,8,0,0,0,2.0
1,0.000507124,53,0,0.28298163,6586.0,10,0,1,0,0.0
1,0.048248794,72,0,0.028485757,2000.0,3,0,0,0,0.0
1,0.012564671,60,0,0.51995667,12000.0,6,0,4,0,1.0
1,0.124518833,67,0,0.41575468,18000.0,33,0,4,0,1.0
1,0.009437272,79,0,0.190702324,4000.0,17,0,1,0,1.0
1,0.025960358,39,0,0.001332889,3000.0,2,0,0,0,2.0
1,0.797285406,47,0,0.112492153,7964.0,3,0,0,0,0.0
1,0.406596687,41,0,0.271866546,4435.0,7,0,1,0,0.0
1,0.787522133,52,0,0.353860086,4416.0,12,0,0,0,1.0
1,0.288706452,50,1,0.416054697,3948.0,6,1,1,1,1.0
1,0.9999999,24,0,0.0,4826.0,0,1,0,0,0.0
1,0.471084282,59,2,0.721046492,6000.0,16,0,2,0,0.0
1,0.139771506,62,0,0.547878249,4500.0,7,0,1,0,0.0
1,0.218684398,59,0,0.224477552,10000.0,17,0,1,0,1.0
1,0.000848433,48,0,0.332261981,14000.0,10,0,3,0,1.0
1,0.937006999,42,1,0.621779388,4967.0,12,0,2,0,1.0
1,0.091054526,80,0,0.150788211,2917.0,6,0,0,0,0.0
1,0.380190566,36,0,0.426724138,3247.0,11,0,0,0,3.0
